Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653928015,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653928016,10,GET,/service1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,281,393.2857142857143,281,553,0.0
1653928016,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,281,393.2857142857143,281,553,0.0
1653928017,20,GET,/service1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,1,280,322.6363636363636,0,553,0.0
1653928017,20,GET,/service2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0.0,0,0,0.0
1653928017,20,,Aggregated,0.000000,0.000000,280,280,280,540,540,550,550,550,550,550,550,13,3,280,273.0,0,553,0.0
1653928018,40,GET,/service1,0.000000,0.000000,270,270,270,270,270,520,520,520,520,520,520,18,3,270,285.3888888888889,0,553,0.0
1653928018,40,GET,/service2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,5,0,755.375,0,2016,0.0
1653928018,40,,Aggregated,0.000000,0.000000,270,280,520,540,2000,2000,2000,2000,2000,2000,2000,26,8,270,430.0,0,2016,0.0
1653928019,50,GET,/service1,3.500000,0.000000,260,270,270,270,270,520,520,520,520,520,520,25,8,270,226.12,0,553,0.0
1653928019,50,GET,/service2,0.000000,0.000000,0,2000,3000,3000,3000,3000,3000,3000,3000,3000,3000,16,9,0,1069.375,0,3015,0.0
1653928019,50,,Aggregated,3.500000,0.000000,270,280,520,540,2000,3000,3000,3000,3000,3000,3000,41,17,270,555.1951219512196,0,3015,0.0
1653928020,60,GET,/service1,3.666667,0.333333,260,270,270,270,510,510,520,520,520,520,520,34,9,260,242.52941176470588,0,553,0.0
1653928020,60,GET,/service2,1.666667,0.666667,0,0,2000,3000,3000,3000,3000,3000,3000,3000,3000,19,12,0,900.5263157894736,0,3015,0.0
1653928020,60,,Aggregated,5.333333,1.000000,260,270,280,520,2000,3000,3000,3000,3000,3000,3000,53,21,260,478.41509433962267,0,3015,0.0
